,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
81,,"['person', 'oven', 'bowl', 'banana', 'apple']","[39, 40, 41, 42, 43, 44, 45, 46, 47, 49, 51, 53, 55, 56, 57, 60, 69, 73, 75, 39, 40, 41, 42, 43, 44, 45, 46, 47, 49, 51, 53, 55, 56, 57, 60, 69, 73, 75]",bottle(53.00) wine glass(90.00) cup(98.00) fork(97.00) knife(94.00) spoon(97.00) bowl(98.00) banana(76.00) apple(65.00) orange(79.00) carrot(50.00) pizza(40.00) cake(41.00) chair(81.00) couch(58.00) dining table(99.00) oven(63.00) book(63.00) vase(58.00) ,0.8,0.0,1.0,0.21052631578947367,0.8,0,0.0301973834223185,000000158660.jpg,a kitchen,a bowl of bananas and a bowl of apples in a kitchen
82,,"['mouse', 'keyboard', 'tv', 'laptop']","[15, 56, 57, 62, 63, 64, 65, 66, 73, 15, 56, 57, 62, 63, 64, 65, 66, 73]",cat(99.00) chair(55.00) couch(86.00) tv(98.00) laptop(99.00) mouse(99.00) remote(96.00) keyboard(99.00) book(77.00) ,1.0,0.0,1.0,0.4444444444444444,1.0,0,0.18887560283756186,000000148620.jpg,a computer desk,a home office with two computers and a picture
83,,['bear'],"[15, 21, 61, 15, 21, 61]",cat(99.00) bear(99.00) toilet(98.00) ,1.0,0.0,1.0,0.3333333333333333,1.0,0,0.02777777777777778,000000361180.jpg,a   b e a r   i s   s t a n d i n g   o n   t o p   o f   a   b e a r   i s   s t a n d i n g   o n   t o p   o f   a   b e a r   i s   s t a n d i n g   o n   t o p   o f   a   b e a r   i,the bear is on all fours facing the photographer
84,,"['person', 'car', 'train']","[0, 6, 0, 6]",person(70.00) train(99.00) ,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0,0.09697196786440505,000000511999.jpg,a train station,two men in orange vests are next to a train
85,,"['person', 'bottle', 'wine glass', 'cup', 'pizza', 'chair', 'dining table']","[0, 42, 43, 53, 60, 0, 42, 43, 53, 60]",person(98.00) fork(56.00) knife(58.00) pizza(99.00) dining table(56.00) ,0.42857142857142855,1.0,1.0,0.6,0.42857142857142855,0,0.875,000000116208.jpg,a pizza sitting on top of a table,large baked pizza served on stand at table with beverages
86,,"['cell phone', 'bottle', 'book', 'bed', 'laptop']","[0, 0]",person(73.00) ,0.0,0.0,0.0,0.0,0.0,0,0.0410424993119494,000000222299.jpg,a table,shoes a cap an ipod a name tag and other items
87,,"['person', 'handbag', 'bench', 'bird', 'backpack', 'potted plant']","[0, 38, 0, 38]",person(99.00) tennis racket(44.00) ,0.16666666666666666,1.0,1.0,0.5,0.16666666666666666,0,0.5971094254781577,000000548780.jpg,a woman sitting on a bench,two women sitting on a bench with one smoking a cigarette
88,,"['person', 'pizza']","[0, 57, 65, 0, 57, 65]",person(98.00) couch(57.00) remote(72.00) ,0.5,1.0,1.0,0.3333333333333333,0.5,0,0.35826565528689464,000000312552.jpg,a young boy holding a bed,woman standing while eating pizza from a plate
89,,"['sports ball', 'person', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(99.00) sports ball(64.00) tennis racket(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.558376335026619,000000064718.jpg,a tennis player is playing tennis ball,a man hitting a tennis ball during a tennis match
90,,['pizza'],"[0, 0]",person(75.00) ,0.0,0.0,0.0,0.0,0.0,0,0.024893534183931972,000000159112.jpg,a plate,two lemon slices garnish a food topping of tomatoes and diced meat mixed with a white sauce and spread over crusty bread
91,,"['car', 'stop sign']","[2, 3, 7, 9, 2, 3, 7, 9]",car(97.00) motorcycle(66.00) truck(91.00) traffic light(97.00) ,0.5,1.0,1.0,0.25,0.5,0,0.03225806451612903,000000100283.jpg,a   s t o p   s i g n   i s   o n   a   s t o p   s i g n   i s   o n   a   s t o p   s i g n   i s   o n   a   s t o p   s i g n   i s   o n   a   s t o p   s i g n   i,a stop sign on a city street at night
92,,"['dog', 'person', 'frisbee']","[0, 36, 0, 36]",person(99.00) skateboard(42.00) ,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,0,0.03232398928813501,000000185250.jpg,a young boy,frisbee in the air a dog squatting looking up at it and a man standing behind the dog watching it on the grass with a tree
93,,"['person', 'chair', 'cell phone']","[0, 41, 42, 43, 53, 56, 57, 60, 63, 65, 67, 0, 41, 42, 43, 53, 56, 57, 60, 63, 65, 67]",person(99.00) cup(76.00) fork(56.00) knife(47.00) pizza(98.00) chair(55.00) couch(65.00) dining table(94.00) laptop(43.00) remote(84.00) cell phone(64.00) ,1.0,1.0,1.0,0.2727272727272727,1.0,0,0.4043537731417556,000000563882.jpg,a man sitting on a table,people in a meeting and a lady with a very nice phone
94,,"['person', 'car', 'potted plant', 'bus']","[0, 2, 5, 7, 0, 2, 5, 7]",person(83.00) car(79.00) bus(98.00) truck(57.00) ,0.75,1.0,1.0,0.75,0.75,0,0.025,000000211674.jpg,a   r e d   a n d   b l u e   a n d   b l u e   a n d   b l u e   a n d   b l u e   a n d   b l u e   a n d   b l u e   a n d   b l u e   a n d   b l u e   a n d   b l u e   a n d   b l u e   a n d   b l u,double decker bus with people on the top floor on road
95,,['giraffe'],"[23, 23]",giraffe(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.010526315789473686,000000183104.jpg,a   g i r a f f e   i s   s t a n d i n g   n e x t   t o   a   g i r a f f e   i s   s t a n d i n g   n e x t   t o   a   g i r a f f e   i s   s t a n d i n g   n e x t   t o   a   g i r a f f e   i s   s t a n d i n g   n e x t   t,two zebras stare at the camera in a zoo
96,,['airplane'],"[0, 4, 0, 4]",person(49.00) airplane(94.00) ,1.0,1.0,1.0,0.5,1.0,0,0.43904930887522114,000000323709.jpg,a plane on the runway,an airplane is parked next to a domed tower
97,,"['person', 'laptop']","[0, 65, 0, 65]",person(99.00) remote(40.00) ,0.5,1.0,1.0,0.5,0.5,0,0.042553191489361694,000000477805.jpg,a   m a n   i n   a   m a n   i n   a   m a n   i n   a   m a n   i n   a   m a n   i n   a   m a n   i n   a   m a n   i n   a   m a n   i,a man types swiftly on his laptop in the darkness
98,,"['person', 'sheep']","[0, 3, 0, 3]",person(41.00) motorcycle(62.00) ,0.5,0.0,1.0,0.5,0.5,0,0.37151909989293497,000000500477.jpg,a dog is laying on a donut,a person sheering the wool off a sheep
99,,"['person', 'bus', 'truck', 'backpack', 'handbag']","[2, 5, 7, 9, 2, 5, 7, 9]",car(73.00) bus(99.00) truck(70.00) traffic light(44.00) ,0.4,1.0,1.0,0.5,0.4,0,0.04285714285714286,000000203294.jpg,a   b u s   d r i v i n g   d o w n   a   c i t y   b u s   i s   p a r k e d   i n   a   r e d   b u s   i s   p a r k e d   i n   a   r e d   b u s   i s   p a r k e d   i n   a   r e,three women standing near a bus that has the face of a cat painted on the front
