,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
78,,"['person', 'car', 'frisbee', 'truck']","[0, 2, 5, 7, 0, 2, 5, 7]",person(70.00) car(80.00) bus(81.00) truck(67.00) ,0.75,0.0,1.0,0.75,0.75,0,0.24767939992862334,000000130699.jpg,a large truck driving past a <unknown>,a group of guys playing a game on a field
79,,['kite'],"[0, 33, 37, 0, 33, 37]",person(99.00) kite(97.00) surfboard(87.00) ,1.0,0.0,1.0,0.3333333333333333,1.0,0,0.5,000000085665.jpg,a group of people on a clear day,a blue colorful kite flying through the gray sky
80,,['sheep'],"[17, 18, 19, 17, 18, 19]",horse(63.00) sheep(99.00) cow(99.00) ,1.0,1.0,1.0,0.3333333333333333,1.0,0,0.6,000000238039.jpg,a horse is sitting on top of a wooden bench,a sheep being walked on a leash on a path
81,,"['person', 'oven', 'bowl', 'banana', 'apple']","[39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 51, 55, 56, 57, 58, 60, 69, 73, 75, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 51, 55, 56, 57, 58, 60, 69, 73, 75]",bottle(79.00) wine glass(98.00) cup(99.00) fork(99.00) knife(98.00) spoon(99.00) bowl(99.00) banana(73.00) apple(53.00) sandwich(88.00) orange(73.00) carrot(62.00) cake(93.00) chair(93.00) couch(58.00) potted plant(52.00) dining table(99.00) oven(72.00) book(65.00) vase(94.00) ,0.8,0.0,1.0,0.2,0.8,0,0.5515605641153721,000000158660.jpg,a pot of food sitting on a table,a bowl of bananas and a bowl of apples in a kitchen
82,,"['mouse', 'keyboard', 'tv', 'laptop']","[15, 56, 57, 59, 62, 63, 64, 65, 66, 73, 15, 56, 57, 59, 62, 63, 64, 65, 66, 73]",cat(99.00) chair(74.00) couch(99.00) bed(56.00) tv(99.00) laptop(99.00) mouse(99.00) remote(99.00) keyboard(99.00) book(94.00) ,1.0,0.0,1.0,0.4,1.0,0,0.9090909090909091,000000148620.jpg,a computer desk with a laptop is sitting on a table,a home office with two computers and a picture
83,,['bear'],"[15, 21, 61, 15, 21, 61]",cat(99.00) bear(99.00) toilet(99.00) ,1.0,0.0,1.0,0.3333333333333333,1.0,0,0.6,000000361180.jpg,a large bear is standing next to a large <unknown>,the bear is on all fours facing the photographer
84,,"['person', 'car', 'train']","[6, 6]",train(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.2207276647028654,000000511999.jpg,a train on the tracks,two men in orange vests are next to a train
85,,"['person', 'bottle', 'wine glass', 'cup', 'pizza', 'chair', 'dining table']","[0, 41, 42, 43, 53, 60, 67, 0, 41, 42, 43, 53, 60, 67]",person(99.00) cup(81.00) fork(99.00) knife(98.00) pizza(99.00) dining table(98.00) cell phone(47.00) ,0.5714285714285714,1.0,1.0,0.5714285714285714,0.5714285714285714,0,0.7430381997858699,000000116208.jpg,a pizza is sitting on a plate,large baked pizza served on stand at table with beverages
86,,"['cell phone', 'bottle', 'book', 'bed', 'laptop']","[0, 0]",person(99.00) ,0.0,0.0,0.0,0.0,0.0,0,0.40219202762138356,000000222299.jpg,a table with a table,shoes a cap an ipod a name tag and other items
87,,"['person', 'handbag', 'bench', 'bird', 'backpack', 'potted plant']","[0, 36, 0, 36]",person(99.00) skateboard(50.00) ,0.16666666666666666,1.0,1.0,0.5,0.16666666666666666,0,0.47768754038252614,000000548780.jpg,a man sitting on a couch,two women sitting on a bench with one smoking a cigarette
88,,"['person', 'pizza']","[0, 27, 67, 0, 27, 67]",person(99.00) tie(97.00) cell phone(73.00) ,0.5,1.0,1.0,0.3333333333333333,0.5,0,0.2222222222222222,000000312552.jpg,a young girl is playing a video game controller,woman standing while eating pizza from a plate
89,,"['sports ball', 'person', 'tennis racket']","[0, 27, 38, 57, 65, 0, 27, 38, 57, 65]",person(99.00) tie(63.00) tennis racket(93.00) couch(44.00) remote(70.00) ,0.6666666666666666,1.0,1.0,0.4,0.6666666666666666,0,0.2943035529371539,000000064718.jpg,a man is playing tennis,a man hitting a tennis ball during a tennis match
90,,['pizza'],"[48, 50, 52, 53, 61, 48, 50, 52, 53, 61]",sandwich(77.00) broccoli(50.00) hot dog(83.00) pizza(99.00) toilet(94.00) ,1.0,1.0,1.0,0.2,1.0,0,0.025316455696202535,000000159112.jpg,a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t,two lemon slices garnish a food topping of tomatoes and diced meat mixed with a white sauce and spread over crusty bread
91,,"['car', 'stop sign']","[2, 7, 9, 2, 7, 9]",car(98.00) truck(95.00) traffic light(99.00) ,0.5,0.0,1.0,0.3333333333333333,0.5,0,0.5367694950537757,000000100283.jpg,a stop sign sitting on a pole,a stop sign on a city street at night
92,,"['dog', 'person', 'frisbee']","[0, 29, 32, 33, 35, 36, 38, 0, 29, 32, 33, 35, 36, 38]",person(99.00) frisbee(44.00) sports ball(50.00) kite(68.00) baseball glove(41.00) skateboard(77.00) tennis racket(75.00) ,0.6666666666666666,1.0,1.0,0.2857142857142857,0.6666666666666666,0,0.11156508007421491,000000185250.jpg,a boy playing frisbee,frisbee in the air a dog squatting looking up at it and a man standing behind the dog watching it on the grass with a tree
93,,"['person', 'chair', 'cell phone']","[0, 53, 60, 0, 53, 60]",person(99.00) pizza(76.00) dining table(41.00) ,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0,0.4412484512922977,000000563882.jpg,a man is sitting on a wooden table,people in a meeting and a lady with a very nice phone
94,,"['person', 'car', 'potted plant', 'bus']","[0, 2, 5, 7, 9, 0, 2, 5, 7, 9]",person(89.00) car(97.00) bus(99.00) truck(79.00) traffic light(81.00) ,0.75,1.0,1.0,0.6,0.75,0,0.35826565528689464,000000211674.jpg,a truck parked in the street,double decker bus with people on the top floor on road
95,,['giraffe'],"[19, 19]",cow(69.00) ,0.0,0.0,0.0,0.0,0.0,0,0.11942188509563156,000000183104.jpg,a cat is feeding a fence,two zebras stare at the camera in a zoo
96,,['airplane'],[],,0.0,0.0,0.0,0.0,0.0,0,0.625,000000323709.jpg,a plane is on top of a building,an airplane is parked next to a domed tower
97,,"['person', 'laptop']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.02597402597402598,000000477805.jpg,a   c a t   i s   s i t t i n g   o n   a   c a t   s i t t i n g   o n   a   c a t   s i t t i n g   o n   a   c a t   s i t t i n g   o n   a   c a t   s i t t i n g   o n   a   c a t   s i t t i n,a man types swiftly on his laptop in the darkness
98,,"['person', 'sheep']","[0, 3, 15, 18, 30, 77, 0, 3, 15, 18, 30, 77]",person(81.00) motorcycle(97.00) cat(42.00) sheep(86.00) skis(57.00) teddy bear(90.00) ,1.0,0.0,1.0,0.3333333333333333,1.0,0,0.4444444444444444,000000500477.jpg,a baby is laying on top of a bed,a person sheering the wool off a sheep
99,,"['person', 'bus', 'truck', 'backpack', 'handbag']","[2, 5, 7, 9, 2, 5, 7, 9]",car(92.00) bus(99.00) truck(85.00) traffic light(72.00) ,0.4,1.0,1.0,0.5,0.4,0,0.32269606971871956,000000203294.jpg,a bus driving on a city street,three women standing near a bus that has the face of a cat painted on the front
